id	name	affiliate_url	image_urls	price	description	genre_id_1	genre_name_1	genre_id_2	genre_name_2	product_id	stock	affiliate_rate	extrabadge	starrating
bran810:10001424	GIORGIO ARMANI ジョルジオ アルマーニ シワ加工 半袖 ニット サマーセーター サイズ52 グレー【中古】レディース 女性用 トップス【2点以上同時購入で送料無料】	http://hb.afl.rakuten.co.jp/hgc/122ba336.10ffae6f.13936f04.82d75794/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbran810%2farm008	http://thumbnail.image.rakuten.co.jp/@0_mall/bran810/cabinet/62/arm008_1.jpg?_ex=300x300	12096	      商	100371	レディースファッション	555086	トップス		1	0.10	0	0.0
brand-bag:10061329	ダブルビー テーラードジャケット SIZE 38 (S) テーラード ジャケット レディース wb 【古着】【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa46869022	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000730/a46869022_1.jpg?_ex=300x300	3035	キーワード出品日:20170209 性別	100371	レディースファッション	555087	アウター		1	0.10	0	0.0
brand-bag:10071924	バレンティノ スカート デザイン レディース VALENTINO 【古着】【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa54272021	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000801/a54272021_1.jpg?_ex=300x300	4644	キーワード出品日:20170209 性別	100371	レディースファッション	555089	ボトムス		1	0.10	0	0.0
brand-bag:10072144	ボールジィ（トゥモローランド） スカート SIZE 38 (M)  レディース 美品 BALLSEY  【古着】【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa54465012	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000806/a54465012_1.jpg?_ex=300x300	3499	キーワード出品日:20170209 性別	100371	レディースファッション	555089	ボトムス		1	0.10	0	0.0
brand-bag:10086136	ハロッズ スーツ SIZE 2 (M) カジュアル セットアップ レディース 訳あり Harrods 【古着】【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa55090020	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2017/f000000868/a55090020_1.jpg?_ex=300x300	8424	キーワード出品日:20170210 性別	100371	レディースファッション	555091	スーツ		1	0.10	0	0.0
brand-bag:10090303	レリアン スーツ SIZE 11 (M) 花柄 セットアップ レディース Leilian 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa63340004	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2017/f000000896/a63340004_1.jpg?_ex=300x300	3521	キーワード出品日:20170225 性別	100371	レディースファッション	555091	スーツ		1	0.10	0	0.0
brand-bag:10094582	イザベルマランエトワール スカート SIZE M (M)  レディース ISABEL MARANT ETOILE  【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa14114036	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2015/f000000408/a14114036_1.jpg?_ex=300x300	2495	キーワード 性別:レディース ジャンル1	100371	レディースファッション	555089	ボトムス		1	0.10	0	0.0
brand-bag:10098570	アンタイトル ニット・セーター SIZE 2 (M) ニット シルク混 レディース UNTITLED 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa33202004	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000598/a33202004_1.jpg?_ex=300x300	2743	キーワード 性別:レディース ジャンル1	100371	レディースファッション	555086	トップス		1	0.10	0	0.0
brand-bag:10099207	トッカ スラックス SIZE 4 (M) シルクパンツ レディース TOCCA 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa35694017	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000623/a35694017_1.jpg?_ex=300x300	2246	キーワード 性別:レディース ジャンル1	100371	レディースファッション	555089	ボトムス		1	0.10	0	0.0
brand-bag:10099535	ヒステリックグラマー デニム SIZE XS (XS以下) スタッズ付き ユーズド加工 パンツ レディース 美品 HYSTERIC GLAMOUR 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa36598048	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000600/a36598048_1.jpg?_ex=300x300	6750	キーワード 性別:レディース ジャンル1	100371	レディースファッション	555089	ボトムス		1	0.10	0	0.0
brand-bag:10100357	ジェイアンドアール SIZE 36 (XS以下) ジャケット レディース J＆R 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa3922036	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2014/f000000100/a3922036_1.jpg?_ex=300x300	2160	キーワード 性別:レディース ジャンル1	100371	レディースファッション	555087	アウター		1	0.10	0	0.0
brand-bag:10100820	ボールジー ニット・セーター SIZE 38 (S) Vネック ゴールドラメ ニット レディース BALLSEY  【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa40420012	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000668/a40420012_1.jpg?_ex=300x300	2344	キーワード 性別:レディース ジャンル1	100371	レディースファッション	555086	トップス		1	0.10	0	0.0
brand-bag:10103881	アダムエロペ スカート SIZE 38 (L) プリーツ レディース Adam et Rope 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa5434004	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2014/f000000142/a5434004_1.jpg?_ex=300x300	2160	キーワード 性別:レディース ジャンル1	100371	レディースファッション	555089	ボトムス		1	0.10	0	0.0
brand-bag:10105538	ドルチェアンドガッバーナ ショートパンツ SIZE 36 (XS以下) ハーフパンツ レディース 美品 DOLCE＆GABBANA 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa8532144	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2015/f000000271/a8532144_1.jpg?_ex=300x300	4990	キーワード 性別:レディース ジャンル1	100371	レディースファッション	555089	ボトムス		1	0.10	0	0.0
brand-bag:10108099	イネド ニット・セーター SIZE 9 (M) タートルニット レディース INED 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa66023006	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2017/f000000942/a66023006_1.jpg?_ex=300x300	4536	キーワード出品日:20170318 性別	100371	レディースファッション	555086	トップス		1	0.10	0	0.0
brand-formal-store:10000665	【送料無料 代引き手数料無料】LAPINE FORMAL(ラピーヌ　フォーマル)オールシーズンフォーマル フォーマルアンサンブル 冬 秋 春 礼服 女性  喪服 レディース トリアセテート素材 アンサンブル(９号,１１号,１３号,１５号) 卒業式 入学式 冠婚葬祭 ブラックフォーマル 喪服	http://hb.afl.rakuten.co.jp/hgc/105d8c1f.8e0d2fb8.13930b80.92267ee5/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dformal%2dstore%2f10000665	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-formal-store/cabinet/02606269/03235751/04655446/imgrc0062631562.jpg?_ex=300x300	102600	&nbsp;--------アンサン	100371	レディースファッション	555091	スーツ		1	0.10	1	0.0
branding:10030893	Deuxieme Classe ジャケット ドゥーズィエム クラス ライダース ブルゾン【中古】	http://hb.afl.rakuten.co.jp/hgc/12e222ce.acdead11.13939c3c.89383874/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbranding%2fj0974	http://thumbnail.image.rakuten.co.jp/@0_mall/branding/cabinet/74/j0974_1.jpg?_ex=300x300	32778		100371	レディースファッション	555087	アウター		1	0.40	2	0.0
brandox:10003849	スピ買 着物 小紋 紫 立涌風 正絹   148cm  SSサイズ  Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170227002597	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_2/0170227002597_1.jpg?_ex=300x300	3980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10004190	スピ買 着物   道行 茶色 幾何学 正絹   82cm  Sサイズ  Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170227006007	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_3/0170227006007_1.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10004787	スピ買 着物 名古屋帯 オレンジ 草花文 正絹 サイズ  Bランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170227011971	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_5/0170227011971_1.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10006632	スピ買 着物 羽織 青灰色 草花文 正絹   84.5cm  Sサイズ  Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170301008538	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_12/0170301008538_1.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10010683	スピ買 着物 黒留袖 五つ紋 落款 華文 鳳凰 正絹   144cm  SSサイズ  Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170306007888	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_28/0170306007888_1.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10012202	スピ買 着物 羽織 紫 幾何学 正絹   82cm  Mサイズ  Bランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170307010122	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_33/0170307010122_1.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10015201	スピ買 着物  小紋 深緑 松竹梅 正絹   159cm  Mサイズ  Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170310004538	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_45/0170310004538_1.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10015345	スピ買 着物 小紋 紺色 幾何学 正絹   158cm  Sサイズ  Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170310005979	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_46/0170310005979_1.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10018339	スピ買 着物 紬 黒 幾何学模様 正絹 袷（10月〜5月） 157cm Sサイズ Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170314002981	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_2/0170314002981_1.jpg?_ex=300x300	3980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10021493	スピ買 着物 紬 赤茶 風景文 バチ襟 正絹 袷（10月〜5月） 148cm SSサイズ Bランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170316003955	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-17_2/0170316003955_1.jpg?_ex=300x300	3980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10026009	スピ買 着物   小紋 青 幾何学 紗 夏物 化繊 薄物（7月〜8月） 159cm Mサイズ Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170320004429	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-21_2/0170320004429_01.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10029433	スピ買 着物   紬 紺色 幾何学模様 正絹 袷（10月〜5月） 156cm Sサイズ Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170323003016	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-24_2/0170323003016_01.jpg?_ex=300x300	3980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10029490	スピ買 着物 長襦袢 薄ピンク 地紋 草花 正絹 121cm SSサイズ Bランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170323003580	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-24_2/0170323003580_01.jpg?_ex=300x300	3980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandpremium:10012281	新品 定16.8万 ザロウ ROWE 15SS テーラード ジャケット 黒 6 【中古】	http://hb.afl.rakuten.co.jp/hgc/11f0965f.354b1f0d.13936c3e.5aa3ffa7/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandpremium%2fz08952	http://thumbnail.image.rakuten.co.jp/@0_mall/brandpremium/cabinet/goen002/z08952_1.jpg?_ex=300x300	37800	       ★商品詳細 &nbs	100371	レディースファッション	555087	アウター		1	0.10	0	0.0
briller08:10000079	ブラックバイカラーレースビジュ袖付きミニドレス	http://hb.afl.rakuten.co.jp/hgc/1544f0d5.75db0af7.1544f0d6.9eadd2fd/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbriller08%2f10000079	http://thumbnail.image.rakuten.co.jp/@0_mall/briller08/cabinet/05112052/imgrc0070231136.jpg?_ex=300x300	3499	サイズ：Fカラー：ピンク、ホワイト素	100371	レディースファッション	555084	ドレス		1	0.10	0	0.0
brista:10003479	【レンタルドレス ワンピース】Fサイズ / ブルー / 総丈118cm / JOURNAL STANDARDタイルプリント Vネック ロングシャツ ワンピース【デート 大人 上品 婚活 女子会 秋 夏 春 ゆったりめ 体型カバー 妊婦 DRESS rental onepiece share シェア ワンピ fy16REN07】	http://hb.afl.rakuten.co.jp/hgc/1494b802.a10f05f1.1494b803.ae24dd81/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrista%2f2155%2d00004f	http://thumbnail.image.rakuten.co.jp/@0_mall/brista/cabinet/rental/r2151-2200/2155-00004f2.jpg?_ex=300x300	3800	商品名：【レンタルドレス ワンピース】F	100371	レディースファッション	110729	ワンピース		1	0.10	0	0.0
camellia2gt:10000040	髪飾り　天竺牡丹コード付き　ダリアの２ＷＡＹ髪飾り　七五三／和装／浴衣に合う髪飾り【売切り！】	http://hb.afl.rakuten.co.jp/hgc/1071982c.8e3320c7.1392fee2.8dd37601/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fcamellia2gt%2fcspcdahlia	http://thumbnail.image.rakuten.co.jp/@0_mall/camellia2gt/cabinet/image_i/cspcdahlia_top01.jpg?_ex=300x300	1512	和コード付きのダリアの髪飾りは卒業式・	100371	レディースファッション	100428	女性和服		1	0.10	0	4.5
cananaanna:10000052	綿ボイル素材・ストライププリント襟付き長袖ブラウス【日本製】※送料無料！	http://hb.afl.rakuten.co.jp/hgc/15647082.7c787c0b.15647083.a9f874e8/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fcananaanna%2f74107004	http://thumbnail.image.rakuten.co.jp/@0_mall/cananaanna/cabinet/1bn137.jpg?_ex=300x300	9990	高級綿ボイル素材のプリントブラウスです。	100371	レディースファッション	555086	トップス		1	0.10	1	0.0
canopus-m:10002114	【4/1 23:59までポイント10倍】【送料無料】DOMINGOドミンゴ DMG 17-372T リメークミリタリースカート 48-8 OLIVE(オリーブ)	http://hb.afl.rakuten.co.jp/hgc/1054cb69.cda8cbf4.13930acf.94277bf3/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fcanopus%2dm%2f10002114	http://thumbnail.image.rakuten.co.jp/@0_mall/canopus-m/cabinet/dmg/skirt/imgrc0074451933.jpg?_ex=300x300	14040	            同カラーの	100371	レディースファッション	555089	ボトムス		1	0.10	3	0.0
cansass:10018682	【１５％OFFクーポン 4月18日11:59まで】●mao made 【マオメイド】　エコウォールAラインプルオーバー　　431210　【10P09Jul16】	http://hb.afl.rakuten.co.jp/hgc/104001eb.b16f9254.1392671e.1c43e43b/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fcansass%2f10018682	http://thumbnail.image.rakuten.co.jp/@0_mall/cansass/cabinet/cansass08/img64698902.jpg?_ex=300x300	4536	--------------------	100371	レディースファッション	555086	トップス		1	0.10	0	0.0
cansass:10020794	【１５％OFFクーポン 4月18日11:59まで】●prit　【プリット】　ウールコットンストライプ二重織イージーパンツ　70619　【10P09Jul16】	http://hb.afl.rakuten.co.jp/hgc/104001eb.b16f9254.1392671e.1c43e43b/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fcansass%2f10020794	http://thumbnail.image.rakuten.co.jp/@0_mall/cansass/cabinet/casnass03/imgrc0068357136.jpg?_ex=300x300	11188	*サイズ*0　ウエスト70/股上3	100371	レディースファッション	555089	ボトムス		1	0.10	0	0.0
